utternace_name,generated_text,similarity
cv-valid-dev/sample-003483.mp3,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,false
cv-valid-dev/sample-003484.mp3,HOW ABOUT THAT ONE THERE,false
cv-valid-dev/sample-003485.mp3,BUT YOU WANT TO KNOW SOMETHING,false
cv-valid-dev/sample-003486.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND,false
cv-valid-dev/sample-003487.mp3,HAVEN'T YOU EVEN STARTED,false
cv-valid-dev/sample-003488.mp3,YOU'VE GOT EVERYTHING ALL SET,false
cv-valid-dev/sample-003489.mp3,PLEASE DON'T MAKE ME,false
cv-valid-dev/sample-003490.mp3,I'M GETTING TRIVER READY,false
cv-valid-dev/sample-003491.mp3,TENNIS WAS NOT A BUSINESS MAN,false
cv-valid-dev/sample-003492.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,false
cv-valid-dev/sample-003493.mp3,I'LL GIVE IT A DRINK,false
cv-valid-dev/sample-003494.mp3,AS THEY CAMP IT WAS DIFFICULT TO SEE ANYTHING,false
cv-valid-dev/sample-003495.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,false
cv-valid-dev/sample-003496.mp3,WHAT'LL YOU TAKE TILL THE BANK REOPENS,false
cv-valid-dev/sample-003497.mp3,HE WAS ELDER AND WAS CARRYING A SMALL BUCKET,false
cv-valid-dev/sample-003498.mp3,THAT'S TOO FAR FROM THE BEDROOM,false
cv-valid-dev/sample-003499.mp3,AND THEY ATTACKED AN EMPTY TINT,false
cv-valid-dev/sample-003500.mp3,THE BOY WAS SURPRISED AND THEN IRRITATE,false
cv-valid-dev/sample-003501.mp3,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID THE GID SON,false
cv-valid-dev/sample-003502.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,false
cv-valid-dev/sample-003503.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,false
cv-valid-dev/sample-003504.mp3,I FEEL QUITE AMBIVOLENT ABOUT THE ARTICLE,false
cv-valid-dev/sample-003505.mp3,FIRST THEY TRIED TO FIND HIM AND THEIR OWN,false
cv-valid-dev/sample-003506.mp3,THE SUN WAS TURNED INTO A GOLDEN DISK,false
cv-valid-dev/sample-003507.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,false
cv-valid-dev/sample-003508.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS,false
cv-valid-dev/sample-003509.mp3,THIS IS THE MAYOR,false
cv-valid-dev/sample-003510.mp3,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGANEER'S LUCK WERE NO LONGER FUNCTIONING,false
cv-valid-dev/sample-003511.mp3,YOU DIDN'T VOTE FOR ME THE LAST TIME,false
cv-valid-dev/sample-003512.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,false
cv-valid-dev/sample-003513.mp3,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU,false
cv-valid-dev/sample-003514.mp3,WE RETURNED TO THE CEMETERY,false
cv-valid-dev/sample-003515.mp3,THE LINDS WAS HEAVY BUT HAD AN AMAZING ZUI,false
cv-valid-dev/sample-003516.mp3,I ONLY INTERPRET DREAMS,false
cv-valid-dev/sample-003517.mp3,THE BOY AWOKE AS THE SUN ROSE,false
cv-valid-dev/sample-003518.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THER SIZE AND SHAPE,false
cv-valid-dev/sample-003519.mp3,BETTER BRING ME A GLASS OF MILK,false
cv-valid-dev/sample-003520.mp3,WE SHOWED UP AND GAVE THREE MINUTES SPEECHES EACH,false
cv-valid-dev/sample-003521.mp3,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,false
cv-valid-dev/sample-003522.mp3,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN,false
cv-valid-dev/sample-003523.mp3,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,false
cv-valid-dev/sample-003524.mp3,WHY THE SHOTS STOP AFTER THE TENT NO ONE O'NERT HAS TRIED TO EXPLAIN,false
cv-valid-dev/sample-003525.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,false
cv-valid-dev/sample-003526.mp3,HE HAS OTHER THINGS TO DO FIRST,false
cv-valid-dev/sample-003527.mp3,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,false
cv-valid-dev/sample-003528.mp3,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,false
cv-valid-dev/sample-003529.mp3,I HAD THE EVERYONE HAS GARRYBUSY'S TEETH DRI YO BEGAIN,false
cv-valid-dev/sample-003530.mp3,AS FAST AS I CAN,false
cv-valid-dev/sample-003531.mp3,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,false
cv-valid-dev/sample-003532.mp3,IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,false
cv-valid-dev/sample-003533.mp3,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO REVOLT AS GOLD HAD,false
cv-valid-dev/sample-003534.mp3,WE BEAT THE WHOLE COUNTRY ON THAT STORY,false
cv-valid-dev/sample-003535.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,false
cv-valid-dev/sample-003536.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,false
cv-valid-dev/sample-003537.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITHPATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES,false
cv-valid-dev/sample-003538.mp3,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECK POINT,false
cv-valid-dev/sample-003539.mp3,I NEVER SAID I'D TAKE IT,false
cv-valid-dev/sample-003540.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,false
cv-valid-dev/sample-003541.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,false
cv-valid-dev/sample-003542.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,false
cv-valid-dev/sample-003543.mp3,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,false
cv-valid-dev/sample-003544.mp3,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,false
cv-valid-dev/sample-003545.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,false
cv-valid-dev/sample-003546.mp3,HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN,false
cv-valid-dev/sample-003547.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,false
cv-valid-dev/sample-003548.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,false
cv-valid-dev/sample-003549.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,false
cv-valid-dev/sample-003550.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SAND,false
cv-valid-dev/sample-003551.mp3,I'M GOING TO BUILD A BRIDGE A MILE LONG,false
cv-valid-dev/sample-003552.mp3,IND PETTER STILL TO BE ALONE WITH ONE'S BOOK,false
cv-valid-dev/sample-003553.mp3,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,false
cv-valid-dev/sample-003554.mp3,IT'S CRAWLING WITH COPS OUTSIDE,false
cv-valid-dev/sample-003555.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,false
cv-valid-dev/sample-003556.mp3,SOME STORMS ARE WORTH THE WRECKAGE,false
cv-valid-dev/sample-003557.mp3,I REMEMBER GRANDPA PAL LOOKING THROUGH IT,false
cv-valid-dev/sample-003558.mp3,GET MUTTEN OUT OF TRAIL,false
cv-valid-dev/sample-003559.mp3,I DON'T KNOW IF I W'LL BE ABLE TO FIND LIKE IN THE DESERTTHE BOY THOUGHT,false
cv-valid-dev/sample-003560.mp3,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING,false
cv-valid-dev/sample-003561.mp3,WEREIT THE INVIAT GOT O NOWN,false
cv-valid-dev/sample-003562.mp3,WE DON'T WANT HIM,false
cv-valid-dev/sample-003563.mp3,MAKES ABOUT FIVE THOUSAND A YEAR,false
cv-valid-dev/sample-003564.mp3,ONE CAN'T IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,false
cv-valid-dev/sample-003565.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,false
cv-valid-dev/sample-003566.mp3,DON'T SAY ANYTHING FATIMA INTERRUPTED,false
cv-valid-dev/sample-003567.mp3,TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL,false
cv-valid-dev/sample-003568.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,false
cv-valid-dev/sample-003569.mp3,I COULDN'T STOP STARING AT IT,false
cv-valid-dev/sample-003570.mp3,I ADMIT THAT I'M AN ALCHOHOLIC,false
cv-valid-dev/sample-003571.mp3,THEY LOOKED FOR THE FALING MASS BUT FOUND NOTHING,false
cv-valid-dev/sample-003572.mp3,BUT FIRST THEY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN,false
cv-valid-dev/sample-003573.mp3,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET,false
cv-valid-dev/sample-003574.mp3,THEY LOOKED FOR THE FOLLAL MASS BUT FOUND NOTHING,false
cv-valid-dev/sample-003575.mp3,UNTIL THEN HE CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,false
cv-valid-dev/sample-003576.mp3,NOW YOU LISTEN TO ME,false
cv-valid-dev/sample-003577.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,false
cv-valid-dev/sample-003578.mp3,IT DOESN'T HAVE TO RHYME,false
cv-valid-dev/sample-003579.mp3,HISTORY ISN'T THE SAME AS MINE NOR MINE AS IS,false
cv-valid-dev/sample-003580.mp3,I UNDERSTAND SHEEPTHEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,false
cv-valid-dev/sample-003581.mp3,YOU CAN VERIFY AND RERECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM,false
cv-valid-dev/sample-003582.mp3,THEY COULD BARELY SEE THE BOY,false
cv-valid-dev/sample-003583.mp3,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,false
cv-valid-dev/sample-003584.mp3,WE KNOW THAT AND WE ARE USED TO IT,false
cv-valid-dev/sample-003585.mp3,DHAT MAKE SENSE THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-003586.mp3,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY,false
cv-valid-dev/sample-003587.mp3,RASE WELL TONIGHT AS IF YOU HAD A WARRIOR PREPARING FOR COMBAT,false
cv-valid-dev/sample-003588.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,false
cv-valid-dev/sample-003589.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,false
cv-valid-dev/sample-003590.mp3,ALL THINGS ARE ONE THE OLD MAN HAD SAID,false
cv-valid-dev/sample-003591.mp3,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY,false
cv-valid-dev/sample-003592.mp3,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT,false
cv-valid-dev/sample-003593.mp3,NO THAT'S NOT WHAT I MEAN,false
cv-valid-dev/sample-003594.mp3,I'M GOING TO THEM,false
cv-valid-dev/sample-003595.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,false
cv-valid-dev/sample-003596.mp3,THAN HE WANTED TO TRAVELS,false
cv-valid-dev/sample-003597.mp3,YOU CAN'T TAY THAT ABOUT MY FATHER,false
cv-valid-dev/sample-003598.mp3,I'M TALKING ABOUT THE BUILDING IN LONE,false
cv-valid-dev/sample-003599.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,false
cv-valid-dev/sample-003600.mp3,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,false
cv-valid-dev/sample-003601.mp3,I'M NOT AFRAID OF ANY,false
cv-valid-dev/sample-003602.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,false
cv-valid-dev/sample-003603.mp3,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER,false
cv-valid-dev/sample-003604.mp3,GET THE GOVERNOR ON THE PHONE,false
cv-valid-dev/sample-003605.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,false
cv-valid-dev/sample-003606.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,false
cv-valid-dev/sample-003607.mp3,THE BOY WAS SURPRISED AT HIS THOUGHTS,false
cv-valid-dev/sample-003608.mp3,SEEMS LIKE YESTERDAY TO ME,false
cv-valid-dev/sample-003609.mp3,SHE'S A WONDERFUL PERSON,false
cv-valid-dev/sample-003610.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,false
cv-valid-dev/sample-003611.mp3,HOW DO YOU DO,false
cv-valid-dev/sample-003612.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,false
cv-valid-dev/sample-003613.mp3,THIS DESERT WAS ONCE A SEA HE SAID,false
cv-valid-dev/sample-003614.mp3,I FORGOT YOU WERE HERE,false
cv-valid-dev/sample-003615.mp3,WOST YOU DINE OVER HERE,false
cv-valid-dev/sample-003616.mp3,MAYBE HE'LL GIVE US ONE,false
cv-valid-dev/sample-003617.mp3,THAT SOBERED HIM A LITTLE,false
cv-valid-dev/sample-003618.mp3,WHAT DID YOU WISH WHEN YOU THROUGH THAT ROCK,false
cv-valid-dev/sample-003619.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,false
cv-valid-dev/sample-003620.mp3,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,false
cv-valid-dev/sample-003621.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,false
cv-valid-dev/sample-003622.mp3,WATCH OVER HER TONIGHT,false
cv-valid-dev/sample-003623.mp3,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,false
cv-valid-dev/sample-003624.mp3,THE BOY BROUGHT HIS HORSE CLOSER,false
cv-valid-dev/sample-003625.mp3,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER,false
cv-valid-dev/sample-003626.mp3,HUNGES HIS MOTHER USED TO CALL THEM,false
cv-valid-dev/sample-003627.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKSHE ANSWERED,false
cv-valid-dev/sample-003628.mp3,WHAT DIFFERENCE DOES THAT MAKE,false
cv-valid-dev/sample-003629.mp3,DO APEN TO HAVE EIGHT THOUSAND BUCKS ON YOU,false
cv-valid-dev/sample-003630.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,false
cv-valid-dev/sample-003631.mp3,WAIT FOR THE END OF THE WAR,false
cv-valid-dev/sample-003632.mp3,WELL THEN WE'VE GOT A PROBLEM,false
cv-valid-dev/sample-003633.mp3,I'M A SOCCO FOR I,false
cv-valid-dev/sample-003634.mp3,WHY CAN'T YOU BE SERIOUS,false
cv-valid-dev/sample-003635.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,false
cv-valid-dev/sample-003636.mp3,I'VE BEEN LAUGHING ALL DAY ABOUT THAT,false
cv-valid-dev/sample-003637.mp3,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,false
cv-valid-dev/sample-003638.mp3,WOCKED OUT THE CHAIR,false
cv-valid-dev/sample-003639.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,false
cv-valid-dev/sample-003640.mp3,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE,false
cv-valid-dev/sample-003641.mp3,THIS IS THE FIRST PHASE OF THE JOB HE SAID,false
cv-valid-dev/sample-003642.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPHED TE NEVS TO LONDON,false
cv-valid-dev/sample-003643.mp3,BUT THE ENGLISHMAN WAS EXULTANT,false
cv-valid-dev/sample-003644.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PAYSPORT FIRST,false
cv-valid-dev/sample-003645.mp3,SOME WENT AWAY WHILE I WAS STHERE AND OTHER PEOPLE CAN,false
cv-valid-dev/sample-003646.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,false
cv-valid-dev/sample-003647.mp3,THEY SAID NOTHING ELSE,false
cv-valid-dev/sample-003648.mp3,YOU KNOW WHERE THEY ARE,false
cv-valid-dev/sample-003649.mp3,SOME DO COME BACK,false
cv-valid-dev/sample-003650.mp3,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,false
cv-valid-dev/sample-003651.mp3,AND HE KNEW WHAT ITWAS THE FAIR PRICE FOR EVERY ONE OF THESE ANIMALS,false
cv-valid-dev/sample-003652.mp3,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,false
cv-valid-dev/sample-003653.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,false
cv-valid-dev/sample-003654.mp3,MY REVIE OF THE SUN WHEN THE SKY,false
cv-valid-dev/sample-003655.mp3,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,false
cv-valid-dev/sample-003656.mp3,SADLY MY DREAM OF BECOMING A SQUIDDEL WHISPERER MAY NEVER HAPPEN,false
cv-valid-dev/sample-003657.mp3,MY BIF POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,false
cv-valid-dev/sample-003658.mp3,WHAT DO YOU MEAN SHE CAN'T GET AWAY,false
cv-valid-dev/sample-003659.mp3,THE MAER TOLD HE ITSAIF,false
cv-valid-dev/sample-003660.mp3,ABSOLUTELY DESPICABLE THAT GINGEBREAD MEN ARE FORCED TO LIVE IN THE HOUSES MADE OF THEIR OWN FLESH,false
cv-valid-dev/sample-003661.mp3,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE,false
cv-valid-dev/sample-003662.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,false
cv-valid-dev/sample-003663.mp3,DUSK WAS FALLING AS THE BOY ARRIVET WITH HIS HEAD AT AN ABANDONED CHURCH,false
cv-valid-dev/sample-003664.mp3,I'LL TELL YOU IN IM A MINUTE,false
cv-valid-dev/sample-003665.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,false
cv-valid-dev/sample-003666.mp3,THE ELEVATOR'S CAR STILL RUNNING,false
cv-valid-dev/sample-003667.mp3,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER,false
cv-valid-dev/sample-003668.mp3,I'VE NEVER SEEN HER BEFORE,false
cv-valid-dev/sample-003669.mp3,BUT THERE WAS A SIXTH DAY THE SUN WENT ON,false
cv-valid-dev/sample-003670.mp3,AREN'T WE GOD LIKE,false
cv-valid-dev/sample-003671.mp3,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,false
cv-valid-dev/sample-003672.mp3,AT NIGHT THEY SPREAD THEIR SLEEPING GEAR AND KEPT THEIR FIRES HIDDEN,false
cv-valid-dev/sample-003673.mp3,FROM THE RAILWAID STATION IN THE DISTANCE CAME A SOUND OF TRAINS RUNGING AND RUMBLINGNG,false
cv-valid-dev/sample-003674.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID,false
cv-valid-dev/sample-003675.mp3,I HAPPENED TO KNOW CONVAY WAS MARRIED ONLY THREE MONTHS AGO,false
cv-valid-dev/sample-003676.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,false
cv-valid-dev/sample-003677.mp3,BUT SHE'LL BE THERE,false
cv-valid-dev/sample-003678.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,false
cv-valid-dev/sample-003679.mp3,YOU'LL MARRY FATIMA AND YOU'LL WOLT BE HAPPY FOR A YEAR,false
cv-valid-dev/sample-003680.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,false
cv-valid-dev/sample-003681.mp3,I'LL TELL YOU SOMETHING MORE,false
cv-valid-dev/sample-003682.mp3,THEY MOUNTED THEIR HORSES,false
cv-valid-dev/sample-003683.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING,false
cv-valid-dev/sample-003684.mp3,THE WIND HAS MANY NAMES,false
cv-valid-dev/sample-003685.mp3,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES,false
cv-valid-dev/sample-003686.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,false
cv-valid-dev/sample-003687.mp3,THE HOOKAHS WERE EXTINGUISHED AND THE GUARDS STOOD AT ATTENTION,false
cv-valid-dev/sample-003688.mp3,ANUGE HOLE HAVE BEEN MADE BY IMPACT OF THE PROJECTILE,false
cv-valid-dev/sample-003689.mp3,WE DON'T HAVE TO GIVE UP OUR CLUB,false
cv-valid-dev/sample-003690.mp3,ANOTHER PERSON WAS THERE TO HELP HIM TOWARDS HIS DESTINY,false
cv-valid-dev/sample-003691.mp3,THE CHARCOAL BURNED AWAY TO WHITE ASH,false
cv-valid-dev/sample-003692.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,false
cv-valid-dev/sample-003693.mp3,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE,false
cv-valid-dev/sample-003694.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,false
cv-valid-dev/sample-003695.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,false
cv-valid-dev/sample-003696.mp3,DON'T USUALLY KEEP THE GUN ON THE FLOOR,false
cv-valid-dev/sample-003697.mp3,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU,false
cv-valid-dev/sample-003698.mp3,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT,false
cv-valid-dev/sample-003699.mp3,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM,false
cv-valid-dev/sample-003700.mp3,THERE WERE JUST DRAWINGS COLDED INSTRUCTIONS AND OBSCURE TEXTS,false
cv-valid-dev/sample-003701.mp3,COME INTO THE OFFICE A MINUTE,false
cv-valid-dev/sample-003702.mp3,IT'S GOT TO BE SOMEWHERE,false
cv-valid-dev/sample-003703.mp3,FRANK WAS NYING SO THEY WERE FORCED TO LEAVE HIM,false
cv-valid-dev/sample-003704.mp3,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,false
cv-valid-dev/sample-003705.mp3,THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN,false
cv-valid-dev/sample-003706.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BEGNATI OF HIS,false
cv-valid-dev/sample-003707.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE,false
cv-valid-dev/sample-003708.mp3,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY,false
cv-valid-dev/sample-003709.mp3,THE BOY DIDN'T SAY ANYTHING,false
cv-valid-dev/sample-003710.mp3,BUT THEY WERE NOT THERE,false
cv-valid-dev/sample-003711.mp3,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES,false
cv-valid-dev/sample-003712.mp3,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE,false
cv-valid-dev/sample-003713.mp3,THAT'S THE REASON WHY I CAME IN FORTH,false
cv-valid-dev/sample-003714.mp3,WHENCE YOU GET INTO THE DESERT THERE IS NO GOING BACK SAID THE CAMEL DRIVER,false
cv-valid-dev/sample-003715.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,false
cv-valid-dev/sample-003716.mp3,I HAVE A DIET OF A KID WHO FOUND TWENTY DOLLARS,false
cv-valid-dev/sample-003717.mp3,THEY SAID NOTHING ELSE,false
cv-valid-dev/sample-003718.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,false
cv-valid-dev/sample-003719.mp3,AND WE HAD A BITE,false
cv-valid-dev/sample-003720.mp3,NOT EVEN A STEAK OF GUM,false
cv-valid-dev/sample-003721.mp3,HE KNEW HE WAS STRONGER THAN HIS FRIEND,false
cv-valid-dev/sample-003722.mp3,THE CITY WAS STILL SLEEPING,false
cv-valid-dev/sample-003723.mp3,THAT MAKES SITS THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-003724.mp3,THE ARTICLE IN THE CURRANT STATE IS NOT GOOD ENOUGH FOR PUBLICATION,false
cv-valid-dev/sample-003725.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,false
cv-valid-dev/sample-003726.mp3,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS,false
cv-valid-dev/sample-003727.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,false
cv-valid-dev/sample-003728.mp3,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES,false
cv-valid-dev/sample-003729.mp3,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,false
cv-valid-dev/sample-003730.mp3,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,false
cv-valid-dev/sample-003731.mp3,ONE THAT WILL WRITE,false
cv-valid-dev/sample-003732.mp3,I'M AFRAID IT'LL BE STEVE TENA,false
cv-valid-dev/sample-003733.mp3,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,false
cv-valid-dev/sample-003734.mp3,I'VE GOT A DESK I WANT MOVED,false
cv-valid-dev/sample-003735.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,false
cv-valid-dev/sample-003736.mp3,I DON'T MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISHAVING COLD WORKERS,false
cv-valid-dev/sample-003737.mp3,THAT WAS THE LAW OF HOSPITALITY,false
