utternace_name,generated_text
cv-valid-test/sample-003138.mp3,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY
cv-valid-test/sample-003139.mp3,WHEN THE LEAD HAD BECOME LIQUID THE ALCHEMIST TOOK FROM HIS POUCH THE STRANGE YELLOW EGG
cv-valid-test/sample-003140.mp3,YOU SURE NOTHING'S MISSING
cv-valid-test/sample-003141.mp3,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
cv-valid-test/sample-003142.mp3,I'M THE LEADER OF THE CARAVAN SAID THE DARK EYED BEARDED MAN
cv-valid-test/sample-003143.mp3,IN MY FANTASY I CAN GUARANTEE HARMONY FOR ALL ETERNITY
cv-valid-test/sample-003144.mp3,IT'S WHAT YOU HAVE ALWAYS WANTED TO ACCOMPLISH
cv-valid-test/sample-003145.mp3,LET HIM HAVE EVERYTHING HE WANTS
cv-valid-test/sample-003146.mp3,NOP NOT GOING UNLESS THEY HAVE A GIANT INFLATABLE SLIDE
cv-valid-test/sample-003147.mp3,THE LETTER FROM KELSIE JANE
cv-valid-test/sample-003148.mp3,WHAT IDIOT READ THIS TOTAL DRIVEL
cv-valid-test/sample-003149.mp3,THE COVER OPTOBACCAZI SAW A CUBE PUPPY
cv-valid-test/sample-003150.mp3,I'VE ALREADY TOLD YOU
cv-valid-test/sample-003151.mp3,I AM FOLLOWING MY DESTINY
cv-valid-test/sample-003152.mp3,IT WAS JUST THAT HE COULDN'T GRASP WHAT IT MEANT
cv-valid-test/sample-003153.mp3,HE HAD ASSUMED HE WOULD SOON RETURN TO HIS SHEEP
cv-valid-test/sample-003154.mp3,THE ALCHEMISTS RODE IN FRONT THE FALCON ON HIS SHOULDER
cv-valid-test/sample-003155.mp3,MORE GOOD LUCK TELEGRAMS
cv-valid-test/sample-003156.mp3,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-test/sample-003157.mp3,WAS THE DOCTOR HERE
cv-valid-test/sample-003158.mp3,THE GREATEST YARN EVER WRITTEN BY ANYBODY
cv-valid-test/sample-003159.mp3,AND ONE CAN ALWAYS COME BACK
cv-valid-test/sample-003160.mp3,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVES THE FARTHEST
cv-valid-test/sample-003161.mp3,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-test/sample-003162.mp3,THERE WERE SNEKERS FROM THE BACKGROUND
cv-valid-test/sample-003163.mp3,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID
cv-valid-test/sample-003164.mp3,YOU SEEM TO THINK I'VE NEVER DONE THIS BEFORE
cv-valid-test/sample-003165.mp3,BUT I WAS ALSO STUMBLING BECAUSE I COULDN'T LOOK AWAY FROM THESE THINGS
cv-valid-test/sample-003166.mp3,EVEN ME I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
cv-valid-test/sample-003167.mp3,OPENING THE SOURCE CODE CAN BE A MEASURE TO CREATE TRUST IN SOFT WAR
cv-valid-test/sample-003168.mp3,MANY OF WHOM ARE HOMELESS AND HUNGRY
cv-valid-test/sample-003169.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
cv-valid-test/sample-003170.mp3,THEY RODE FOR THE ENTIRE DAY
cv-valid-test/sample-003171.mp3,I WOULD IF I THOUGHT I'D HEAR ANYTHING WORTH LISTENING TO
cv-valid-test/sample-003172.mp3,AND THE FALCON THEN NOURISHES MAN
cv-valid-test/sample-003173.mp3,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WHEE
cv-valid-test/sample-003174.mp3,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-test/sample-003175.mp3,EVEN ME I NEVENRT THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
cv-valid-test/sample-003176.mp3,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
cv-valid-test/sample-003177.mp3,THAT MAN IS TERRIFIC
cv-valid-test/sample-003178.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-test/sample-003179.mp3,I WAS IMPASENT TO SEE IT OPENED
cv-valid-test/sample-003180.mp3,THEN HE DROPPED HIS FATH PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-003181.mp3,HE OFFERED THE KID SOME ICE CREAM
cv-valid-test/sample-003182.mp3,I'M NOT SUPPOSED TO TELL
cv-valid-test/sample-003183.mp3,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
cv-valid-test/sample-003184.mp3,HOW LONG IS IT
cv-valid-test/sample-003185.mp3,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
cv-valid-test/sample-003186.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-003187.mp3,THERE'S THAT REPRIVE IF THEY EVER FIND OUT
cv-valid-test/sample-003188.mp3,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
cv-valid-test/sample-003189.mp3,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JESEBEL
cv-valid-test/sample-003190.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-test/sample-003191.mp3,I FINALLY HAVE ENOUGH MONEY AND ALL THE TIME I NEED
cv-valid-test/sample-003192.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-003193.mp3,THEY ASSURED ME SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THEY DODN'T COME FROM A BRAIN
cv-valid-test/sample-003194.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-003195.mp3,THIS WAS A LIE AND THEY ALL KNEW IT
cv-valid-test/sample-003196.mp3,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND
cv-valid-test/sample-003197.mp3,SO YOU CAN KILL ME TOO
cv-valid-test/sample-003198.mp3,SPOTTED DICK IS A CLASSIC BRITISH PUDDING
cv-valid-test/sample-003199.mp3,BECAUSE THE CRYSTAL WAS STATLED
cv-valid-test/sample-003200.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE'S MIND HE DID THE SAME
cv-valid-test/sample-003201.mp3,THE ACCOMMODATION WAS AFFORDABLE ANDCAUZY
cv-valid-test/sample-003202.mp3,THE ENGLISHMAN PRODDED HIM AND THE BOY ASKED HER ABOUT THE MAN WHO CURED PEOPLE'S ILLNESSES
cv-valid-test/sample-003203.mp3,EVERYWHERE THERE WERE STALLS WITH ITEMS FOR SALE
cv-valid-test/sample-003204.mp3,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
cv-valid-test/sample-003205.mp3,EVEN ME I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
cv-valid-test/sample-003206.mp3,WHAT DO YOU WANT ME TO DO
cv-valid-test/sample-003207.mp3,I SHOULD HAVE REPEATED IT FOR HIM
cv-valid-test/sample-003208.mp3,ONCE TO THE THIEF AND ONCE TO THE GENERAL
cv-valid-test/sample-003209.mp3,HOW ABOUT THE LITTLE SURFACE
cv-valid-test/sample-003210.mp3,HEADTHEIR SON WAS STAPING ITS IN
cv-valid-test/sample-003211.mp3,IT'S NOT SO BAD
cv-valid-test/sample-003212.mp3,NOT WHAT YOU'D CALL RICH
cv-valid-test/sample-003213.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-test/sample-003214.mp3,THE WOMAN SAID SHE HAD NEVER HEARD SUCH A PERSON AND HURRIED AWAY
cv-valid-test/sample-003215.mp3,WEFOMED THAT SOMETHING WAS FALLING US THROUGH THE WOODS
cv-valid-test/sample-003216.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-test/sample-003217.mp3,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
cv-valid-test/sample-003218.mp3,HEAR'S SOME CHEESE YOU LIKE
cv-valid-test/sample-003219.mp3,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
cv-valid-test/sample-003220.mp3,WHAT'S GOING ON HERE
cv-valid-test/sample-003221.mp3,WILL I LEARN TO DO THAT SOME DAY THE BOY ASKED
cv-valid-test/sample-003222.mp3,I HAVE WATCHED HE CARAVAN AS IT CROSSED THE DESERT HE SAI
cv-valid-test/sample-003223.mp3,EVEN ME I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
cv-valid-test/sample-003224.mp3,YOU CAN'T DO THAT TO ME
cv-valid-test/sample-003225.mp3,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
cv-valid-test/sample-003226.mp3,AND NEARBY I WAS THE ENGLISHMAN READING A BOOK
cv-valid-test/sample-003227.mp3,THE WHOLE POLICE FORCE STANDING ON ITS EAR
cv-valid-test/sample-003228.mp3,OGILVY WATCHED TILL ONE AND THEN GAVE UP
cv-valid-test/sample-003229.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-test/sample-003230.mp3,I LOCKED EYES WITH THE FISH IN THE TANK
cv-valid-test/sample-003231.mp3,I'LL NEVER YOU THIS SPEECH RIGHT
cv-valid-test/sample-003232.mp3,YOU COULDN'T GET A BIGGER BED IN HERE THOUGH
cv-valid-test/sample-003233.mp3,HE WAS ALREADY REACCUSTOMED TO DESERT'S SILENCE
cv-valid-test/sample-003234.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-003235.mp3,BUT NOWHERE COULD HE FIND HIS NEW COMPANION
cv-valid-test/sample-003236.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-003237.mp3,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
cv-valid-test/sample-003238.mp3,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-test/sample-003239.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED
cv-valid-test/sample-003240.mp3,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES
cv-valid-test/sample-003241.mp3,THERE WAS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
cv-valid-test/sample-003242.mp3,I DON'T WANT TO RUSH YOU
cv-valid-test/sample-003243.mp3,WHAT'S FOR DINNER TONIGHT
cv-valid-test/sample-003244.mp3,AS IF I HAD THE MONEY BACK IN A SAFE
cv-valid-test/sample-003245.mp3,AN HOUR LATER HE HAD BEFORE HIM A JEST OF SPANISH GOLD COINS
cv-valid-test/sample-003246.mp3,THE TOP HAD SUDDENLY CEASED TO ROTATE
cv-valid-test/sample-003247.mp3,BUT SHE SAID NOTHING
cv-valid-test/sample-003248.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-test/sample-003249.mp3,THERE WERE MOUNTAINS IN THE DISTANCE
cv-valid-test/sample-003250.mp3,LOOKING UP HE SAW A PAIR OF HOOKS FLYING HIGH IN THE SKY
cv-valid-test/sample-003251.mp3,I DON'T BLAME THEM
cv-valid-test/sample-003252.mp3,I KNOWI WHY I WANT TO GET BACK TO MY FLUCK HE THOUGHT
cv-valid-test/sample-003253.mp3,THEU IDENTIST CALLED YESTERDAY
cv-valid-test/sample-003254.mp3,I WAS WONDERING IF YOU WOULD WORK ON THIS PROJECT WITH ME BECAUSE I CAN'T FIND ANYONE ELSE
cv-valid-test/sample-003255.mp3,BUT NOW I'M SAD AND LONGING
cv-valid-test/sample-003256.mp3,WOULD YOU SHOW THESE GENTLEMEN TO THE DOOR
cv-valid-test/sample-003257.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-003258.mp3,THE SEA HAS LIVED ON IN THIS SHELL BECAUSE THAT'S ITS DESTINY
cv-valid-test/sample-003259.mp3,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
cv-valid-test/sample-003260.mp3,THEN SUDDENLY THEY KNEEL AND DIE
cv-valid-test/sample-003261.mp3,REVENGE IS NOT MY STYRE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-test/sample-003262.mp3,I'VE ALREADY HAD THAT EXPERIENCE WITH MY SHEEP AND NOW IT'S HAPPENING WITH PEOPLE
cv-valid-test/sample-003263.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-003264.mp3,BETTER' LET MET TALK TO HIM
cv-valid-test/sample-003265.mp3,THE IVY CLIMBRED UP THE BUILDING AND WRAPPED ITSELF AROUND THE CHIMNEY
cv-valid-test/sample-003266.mp3,THAT SOBERED HIM A LITTLE
cv-valid-test/sample-003267.mp3,KATE FRANK'S A BAKER
cv-valid-test/sample-003268.mp3,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND
cv-valid-test/sample-003269.mp3,I'LL BE BACK IN A MINUTE
cv-valid-test/sample-003270.mp3,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
cv-valid-test/sample-003271.mp3,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS
cv-valid-test/sample-003272.mp3,HE WAS LEARNING A LOT OF NEW THINGS
cv-valid-test/sample-003273.mp3,I SHALL MAKE US SOME ICE COOPS
cv-valid-test/sample-003274.mp3,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
cv-valid-test/sample-003275.mp3,BUT WHEN THE REIGN OF TIBERIUS ENDED HIS POEMS WERE FORGOTTEN
cv-valid-test/sample-003276.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-test/sample-003277.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-test/sample-003278.mp3,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING
cv-valid-test/sample-003279.mp3,THE LAND WAS RUINED AND I HAD TO FIND SOME OTHER WAY TO EARN A LIVING
cv-valid-test/sample-003280.mp3,IF SOMEONE ISN'T WHAT OTHERS WANT THEM TO BE THE OTHERS BECOME ANGRY
cv-valid-test/sample-003281.mp3,THE OTHER BLEW WAR
cv-valid-test/sample-003282.mp3,I CAN'T DO THAT
cv-valid-test/sample-003283.mp3,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY
cv-valid-test/sample-003284.mp3,OF COURSE IT'S THE PLACE
cv-valid-test/sample-003285.mp3,GET ME WALTER BIRDS
cv-valid-test/sample-003286.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-test/sample-003287.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HURT
cv-valid-test/sample-003288.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS
cv-valid-test/sample-003289.mp3,I LOCKED EYES WITH A FISH IN THE TUNK
cv-valid-test/sample-003290.mp3,SHE LIKES YOU WELL ENOUGH TO STICK AROUND
cv-valid-test/sample-003291.mp3,I'VE GOT TO TALK TO YOU STRAIGHT FROM THE SHOULDER
cv-valid-test/sample-003292.mp3,WHAT DOES SHE LOOK LIKE
cv-valid-test/sample-003293.mp3,THE WIND SCREAMED WITH DELIGHT AND BLEW HARDER THAN EVER
cv-valid-test/sample-003294.mp3,AND TO LOOK HOW MANY THINGS THE WIND ALREADY KNEW HOW TO DO
cv-valid-test/sample-003295.mp3,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
cv-valid-test/sample-003296.mp3,ONE BY ONE THE CAMP FIRES WERE EXTINGUISHED AND THE OASES FELL AS QUIET AS THE DESERT
cv-valid-test/sample-003297.mp3,HE HAD ALREADY SEEN MANY PEOPLE COME AND GO AND THE DESERT REMAINED AS IT WAS
cv-valid-test/sample-003298.mp3,THAT SOVERED HIM A LITTLE
cv-valid-test/sample-003299.mp3,I'M GOING TO TELL HER WHAT I THINK OF HER
cv-valid-test/sample-003300.mp3,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
cv-valid-test/sample-003301.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAI
cv-valid-test/sample-003302.mp3,HENDERSON WAS TAKING IT IN
cv-valid-test/sample-003303.mp3,PEOPLE TALK A LOT ABOUT ALMENDS THOUGHT THE SHEPHERD
cv-valid-test/sample-003304.mp3,DON'T BE A FOOL
cv-valid-test/sample-003305.mp3,DON'T HURT MY FINGER AGAIN
cv-valid-test/sample-003306.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
cv-valid-test/sample-003307.mp3,HE PAID FOR THE WOOF AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
cv-valid-test/sample-003308.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
cv-valid-test/sample-003309.mp3,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK
cv-valid-test/sample-003310.mp3,AND YET NONE OF THESE PEOPLE HAS EVER MET THE OLD KING
cv-valid-test/sample-003311.mp3,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
cv-valid-test/sample-003312.mp3,IT ALWAYS HELPS TO BE LEARNING SOMETHING NEW AND EXCITING
cv-valid-test/sample-003313.mp3,I'M GOING TO BECOME BITTER AND DISTRUSTFUL OF PEOPLE BECAUSE ONE PERSON BETRAYED ME
cv-valid-test/sample-003314.mp3,I'LL MAKE SUCH A MESS OF THINGS WITHOUT YOU
cv-valid-test/sample-003315.mp3,THE TRAIN PULLED INTO THE STATION
cv-valid-test/sample-003316.mp3,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH ITS VILLAGE SUN SAID HIS FATHER
cv-valid-test/sample-003317.mp3,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
cv-valid-test/sample-003318.mp3,THE ONLY SHADOW WAS THAT OF A FEW SCATTERED PINE TREES
cv-valid-test/sample-003319.mp3,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
cv-valid-test/sample-003320.mp3,EVERYTHING ON EARTH IS BEING CONTINUOUSLY TRANSFORMED BECAUSE THE EARTH IS ALIV
cv-valid-test/sample-003321.mp3,THE GODS SHOULDN'T HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
cv-valid-test/sample-003322.mp3,AND THEY ATTACKED AN EMPTY TENT
cv-valid-test/sample-003323.mp3,SOME STORMS ARE WORSH THE WRECKAGE
cv-valid-test/sample-003324.mp3,BEFORE THIS I ALWAYS LOOKED TO THE DESERT WITH LONGING SAID FATIMA
cv-valid-test/sample-003325.mp3,HAVE A GOOD HOOK
cv-valid-test/sample-003326.mp3,THEN LIKE A COLONY OF WORKER ANTS THEY DISMANTLED THEIR STALLS AND LEFT
cv-valid-test/sample-003327.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-test/sample-003328.mp3,I FELT A CHILLDER ON MY SPINE
cv-valid-test/sample-003329.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-003330.mp3,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
cv-valid-test/sample-003331.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-003332.mp3,IT MAKES ABOUT FIVE THOUSAND A YEAR
cv-valid-test/sample-003333.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE GINS
cv-valid-test/sample-003334.mp3,I'M AT THE END OF MY ROPE
cv-valid-test/sample-003335.mp3,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
cv-valid-test/sample-003336.mp3,HOW DO YOU EXPECT ME TO GET ANY WORK DONE
cv-valid-test/sample-003337.mp3,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
cv-valid-test/sample-003338.mp3,HERE IS SOME CHEESE YOU LIKE
cv-valid-test/sample-003339.mp3,LET'S HAVE YOUR STORY
cv-valid-test/sample-003340.mp3,HE TOLD HER ABOUT THE MORNING'S MEETING
cv-valid-test/sample-003341.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-003342.mp3,THEN SUDDENLY THEY KNEEL AND DIE
cv-valid-test/sample-003343.mp3,FROM A TOPPY TO OURS ONE CAN CATCH A GLIMPSE OF AFRICA
cv-valid-test/sample-003344.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-003345.mp3,UNK WITH LARRIES DEPUTIES
cv-valid-test/sample-003346.mp3,I'LL SEE THAT SHE GETS THE FLOWERS
cv-valid-test/sample-003347.mp3,YOU'LL MARRY FACHIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
cv-valid-test/sample-003348.mp3,I HADTHEE EVERYONE HAS GARRY BUSSY'S TEETH DREAM AGAIN
cv-valid-test/sample-003349.mp3,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
cv-valid-test/sample-003350.mp3,WHERE ARE THEY GONE
cv-valid-test/sample-003351.mp3,IT HAS HAPPENED MANY TIMES BEFORE
cv-valid-test/sample-003352.mp3,JUST FOR THE FIRST YEAR
cv-valid-test/sample-003353.mp3,HAVEN'T YOU EVEN STARTED
cv-valid-test/sample-003354.mp3,IW'LL SHOW YOU WHAT I'M DOING
cv-valid-test/sample-003355.mp3,THAT'S THE WAY THEIR BIG TALK
cv-valid-test/sample-003356.mp3,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-test/sample-003357.mp3,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS
cv-valid-test/sample-003358.mp3,SHE PERIS A MEASUREOS SONG IN HER BEDROOM
cv-valid-test/sample-003359.mp3,DO YOU UNDERSTAND THAT
cv-valid-test/sample-003360.mp3,HOW'DO YOU GET OUT
cv-valid-test/sample-003361.mp3,ONCE THIS IS DONE DEEP SPEECH CAN BE USED TO TRAIN A HIGH QUALITY OVEMSARCE RECOGNITION ENGINE
cv-valid-test/sample-003362.mp3,WHAT ELSE ARE YOU
cv-valid-test/sample-003363.mp3,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
cv-valid-test/sample-003364.mp3,OH THEY'RE LAUGHING AT ME
cv-valid-test/sample-003365.mp3,SOMEHOW THE PARAGRAPHS BLURRED INTO EACH OTHER
cv-valid-test/sample-003366.mp3,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-test/sample-003367.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
cv-valid-test/sample-003368.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-test/sample-003369.mp3,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-003370.mp3,I'LL TALK TO YOU TONIGHT
cv-valid-test/sample-003371.mp3,THE TRADE UNION WAS NEGOTIATING HIGHER LOANES WITH THE OTHER STAKEHOLDERS
cv-valid-test/sample-003372.mp3,THIS IS A COMMON MISCONCEPTION SHELDAN SAID
cv-valid-test/sample-003373.mp3,WHO WANTS TO SEE LIPPER PILLS
cv-valid-test/sample-003374.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-test/sample-003375.mp3,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
cv-valid-test/sample-003376.mp3,I'M GOING WITH YOU THE BOY SAID
cv-valid-test/sample-003377.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
cv-valid-test/sample-003378.mp3,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
cv-valid-test/sample-003379.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD TRUMMED FROM THE PLANET MARS
cv-valid-test/sample-003380.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-test/sample-003381.mp3,WANT TO GIVE MY FLOUR A DRINK
cv-valid-test/sample-003382.mp3,THERE WAS A SHIMMERING GREEN LIGHT EMANATING HIM FROM THE STATUE
cv-valid-test/sample-003383.mp3,WERE YOU PAID FOR IT OR WEREN'T YOU
cv-valid-test/sample-003384.mp3,I DON'T KNOW YOU FROM ADAM
cv-valid-test/sample-003385.mp3,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
cv-valid-test/sample-003386.mp3,HE DIDN'T CONSIDER MENDING THE HOLE THE STONES COULD FALL THROUGH ANY TIME THEY WANTED
cv-valid-test/sample-003387.mp3,AND MAYBE IT WASN'T THAT THEY WERE TEACHING MEBUT THAT I WAS LEARNING FROM THEM
cv-valid-test/sample-003388.mp3,I JUST WANTED TO BE SURE
cv-valid-test/sample-003389.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
cv-valid-test/sample-003390.mp3,THREE ARMED TRIBESMEN APPROACHED AND ASKED WHAT THE BOY AND THE ALCHEMIST WERE DOING THERE
cv-valid-test/sample-003391.mp3,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE
cv-valid-test/sample-003392.mp3,HE KNEW NOTHING ABOUT THE CUSTOMS OF THE STRANGE LAND HE WOS IRN
cv-valid-test/sample-003393.mp3,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-test/sample-003394.mp3,LOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID
cv-valid-test/sample-003395.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-test/sample-003396.mp3,THESE ARE THE SPIES SAID ONE OF THE MEN
cv-valid-test/sample-003397.mp3,BUT THAT'S THE JAIL
cv-valid-test/sample-003398.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-003399.mp3,THIS CONVENTION'S GOING A COST PLENTY
cv-valid-test/sample-003400.mp3,HE PROPOSED HIS VOLATION
cv-valid-test/sample-003401.mp3,THE LOAFERS AND GOLF CUDDIES WERE USED TO HANG OUT NEAR THE RAILROADWAY STATION
cv-valid-test/sample-003402.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-test/sample-003403.mp3,JONATHAN ASSISSED THE SITUATION CAREFULLY
cv-valid-test/sample-003404.mp3,THAT'S WHAT MARK EVER TALKS ABOUT
cv-valid-test/sample-003405.mp3,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
cv-valid-test/sample-003406.mp3,BECAUSE MY EYES ARE NOT YET ACCUSTOMED TO THE DESERT THE BOY SAID
cv-valid-test/sample-003407.mp3,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-test/sample-003408.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
